specimenId,CSF1PO_1,CSF1PO_2,CSF1PO_3,CSF1PO_4,D10S1248_1,D10S1248_2,D10S1248_3,D10S1248_4,D12S391_1,D12S391_2,D12S391_3,D12S391_4,D13S317_1,D13S317_2,D13S317_3,D13S317_4,D16S539_1,D16S539_2,D16S539_3,D16S539_4,D18S51_1,D18S51_2,D18S51_3,D18S51_4,D19S433_1,D19S433_2,D19S433_3,D19S433_4,D1S1656_1,D1S1656_2,D1S1656_3,D1S1656_4,D21S11_1,D21S11_2,D21S11_3,D21S11_4,D22S1045_1,D22S1045_2,D22S1045_3,D22S1045_4,D2S1338_1,D2S1338_2,D2S1338_3,D2S1338_4,D2S441_1,D2S441_2,D2S441_3,D2S441_4,D3S1358_1,D3S1358_2,D3S1358_3,D3S1358_4,D5S818_1,D5S818_2,D5S818_3,D5S818_4,D7S820_1,D7S820_2,D7S820_3,D7S820_4,D8S1179_1,D8S1179_2,D8S1179_3,D8S1179_4,F13A1_1,F13A1_2,F13A1_3,F13A1_4,FES_FPS_1,FES_FPS_2,FES_FPS_3,FES_FPS_4,FGA_1,FGA_2,FGA_3,FGA_4,Penta D_1,Penta D_2,Penta D_3,Penta D_4,Penta E_1,Penta E_2,Penta E_3,Penta E_4,SE33_1,SE33_2,SE33_3,SE33_4,TH01_1,TH01_2,TH01_3,TH01_4,TPOX_1,TPOX_2,TPOX_3,TPOX_4,vWA_1,vWA_2,vWA_3,vWA_4
GHNE0001NO#92,37.1,26.1,NULL,NULL,12.2,27.3,NULL,NULL,32.1,27.1,NULL,NULL,2.1,41,NULL,NULL,30,36.3,NULL,NULL,34,40,NULL,NULL,28.3,19.2,NULL,NULL,1.3,3.1,NULL,NULL,34.3,10,NULL,NULL,38.3,13.1,NULL,NULL,25.3,20.2,NULL,NULL,13,20,NULL,NULL,34.3,8,NULL,NULL,11.3,27,NULL,NULL,38.2,20.3,NULL,NULL,0.1,41,NULL,NULL,24,0.3,NULL,NULL,9.1,34.1,NULL,NULL,20,30.1,NULL,NULL,35.2,23.3,NULL,NULL,25.2,1,NULL,NULL,17,10,NULL,NULL,15,18.3,NULL,NULL,11.1,24.3,NULL,NULL,27.1,19.2,NULL,NULL
TWQF0001FR#93,39.2,29,NULL,NULL,4.3,24.1,NULL,NULL,7,1.1,NULL,NULL,31.2,30.1,NULL,NULL,36.1,32.1,NULL,NULL,23.2,15.3,NULL,NULL,26.1,19,NULL,NULL,11,25.1,NULL,NULL,34,41.2,NULL,NULL,17.2,8.3,NULL,NULL,8.3,23.2,NULL,NULL,23.2,40.1,NULL,NULL,1,19.1,NULL,NULL,36.2,10.3,NULL,NULL,12.1,30,NULL,NULL,22.3,24,NULL,NULL,13,11.2,NULL,NULL,22.2,40.3,NULL,NULL,31,38.1,NULL,NULL,1.1,34.1,NULL,NULL,35.3,2.2,NULL,NULL,5,9.1,NULL,NULL,13.2,24,NULL,NULL,40.3,38.3,NULL,NULL,29.3,31.1,NULL,NULL
ZRLS0001UK#94,20,34.2,NULL,NULL,8.1,34,NULL,NULL,11.3,32.1,NULL,NULL,23,18,NULL,NULL,12.2,6.1,NULL,NULL,0,9.3,NULL,NULL,12.3,18.1,NULL,NULL,35.2,22.1,NULL,NULL,41,36,NULL,NULL,15.1,21.1,NULL,NULL,0.1,40.3,NULL,NULL,16.3,35.3,NULL,NULL,10,5.3,NULL,NULL,23.2,11.2,NULL,NULL,15.3,39,NULL,NULL,40.3,39.1,NULL,NULL,24.3,36.2,NULL,NULL,4,10.3,NULL,NULL,0,36,NULL,NULL,7.3,40,NULL,NULL,10,32,NULL,NULL,14.1,20.2,NULL,NULL,37.3,31.3,NULL,NULL,39,31.3,NULL,NULL,11.1,3.3,NULL,NULL
PNCP0001BE#95,27.3,10,NULL,NULL,37.3,27.1,NULL,NULL,29.3,40.2,NULL,NULL,14,34.1,NULL,NULL,37.1,14.2,NULL,NULL,15.3,3,NULL,NULL,4.3,2.3,NULL,NULL,16.3,23.2,NULL,NULL,7,22.1,NULL,NULL,22.3,17,NULL,NULL,23.2,37.3,NULL,NULL,25,29.2,NULL,NULL,14.3,38.3,NULL,NULL,14.1,22.3,NULL,NULL,36.3,16.1,NULL,NULL,2.2,0.2,NULL,NULL,25.2,21.2,NULL,NULL,7,37,NULL,NULL,6,9,NULL,NULL,17.2,27,NULL,NULL,30.2,37.1,NULL,NULL,32,36,NULL,NULL,26,7.1,NULL,NULL,8.3,33.2,NULL,NULL,1,31.3,NULL,NULL
TQOI0001DE#96,40.2,30.3,NULL,NULL,37.1,5.2,NULL,NULL,16,23.2,NULL,NULL,7.3,18.1,NULL,NULL,17.3,7.3,NULL,NULL,21,21.3,NULL,NULL,25.2,21.3,NULL,NULL,28.1,21.3,NULL,NULL,4.3,0.1,NULL,NULL,18.2,8.1,NULL,NULL,41.2,31.1,NULL,NULL,17.2,25.3,NULL,NULL,9.2,2.3,NULL,NULL,34,13.3,NULL,NULL,9.2,28.2,NULL,NULL,36,37.3,NULL,NULL,20.1,20.2,NULL,NULL,35.3,15,NULL,NULL,37.2,14,NULL,NULL,12.3,25.2,NULL,NULL,30,34,NULL,NULL,27,16.3,NULL,NULL,6,26.3,NULL,NULL,5.2,0.1,NULL,NULL,9.3,1.3,NULL,NULL
VQED0001UK#97,7.3,5.2,NULL,NULL,0.1,5.3,NULL,NULL,10.1,41.3,NULL,NULL,27.2,38.2,NULL,NULL,27.3,38.2,NULL,NULL,32.2,14.3,NULL,NULL,22,35.3,NULL,NULL,0.2,24.2,NULL,NULL,21.3,18,NULL,NULL,7,14.2,NULL,NULL,26.2,36,NULL,NULL,38.1,24,NULL,NULL,9.1,35.2,NULL,NULL,21.2,17.1,NULL,NULL,19.3,12.1,NULL,NULL,0.2,40.3,NULL,NULL,25.2,13,NULL,NULL,11.3,4.3,NULL,NULL,33.1,29.2,NULL,NULL,39.2,41,NULL,NULL,26.1,25.3,NULL,NULL,30.3,13,NULL,NULL,35.1,0,NULL,NULL,29.1,30.1,NULL,NULL,35,3,NULL,NULL
TOCK0001ES#98,26.2,33.1,NULL,NULL,40.1,6.2,NULL,NULL,10.1,10,NULL,NULL,9,4.1,NULL,NULL,21.2,34,NULL,NULL,23.3,40.2,NULL,NULL,30.3,17,NULL,NULL,32.1,14.3,NULL,NULL,27.1,11.3,NULL,NULL,28.3,13.2,NULL,NULL,17.3,5,NULL,NULL,29.3,32,NULL,NULL,11.3,9.1,NULL,NULL,19,23.2,NULL,NULL,9,4,NULL,NULL,12.3,6.3,NULL,NULL,22.3,3.1,NULL,NULL,6.1,4,NULL,NULL,1.2,35.1,NULL,NULL,24.1,18,NULL,NULL,11.3,12.3,NULL,NULL,10.2,39.2,NULL,NULL,4,38.2,NULL,NULL,22.3,36.2,NULL,NULL,22.3,18,NULL,NULL
EYWT0001BE#99,31.3,14.3,NULL,NULL,32.1,20.2,NULL,NULL,6.2,29.3,NULL,NULL,1,13.2,NULL,NULL,32,2.2,NULL,NULL,23.2,28,NULL,NULL,10.2,26.3,NULL,NULL,31,9.3,NULL,NULL,14.1,36.3,NULL,NULL,0.1,39,NULL,NULL,2,13.3,NULL,NULL,29.2,12.3,NULL,NULL,0.1,2.3,NULL,NULL,3.2,2.2,NULL,NULL,41.3,38.1,NULL,NULL,5.3,10,NULL,NULL,15.3,25.1,NULL,NULL,21.3,5.1,NULL,NULL,2.3,19.2,NULL,NULL,35,23.3,NULL,NULL,4,23.1,NULL,NULL,0.2,7.1,NULL,NULL,35.2,9.2,NULL,NULL,12.3,35.1,NULL,NULL,24.1,10.2,NULL,NULL
MALO0002UK#00,14.1,18.1,NULL,NULL,38,22.1,NULL,NULL,4.2,17.2,NULL,NULL,21,39.2,NULL,NULL,27.1,16.2,NULL,NULL,11.1,10.1,NULL,NULL,28,21.3,NULL,NULL,21.1,26.1,NULL,NULL,39.1,8.2,NULL,NULL,38,35,NULL,NULL,31.2,37.2,NULL,NULL,32.1,25,NULL,NULL,31.1,20.2,NULL,NULL,35.3,3,NULL,NULL,3.3,11.1,NULL,NULL,12.3,41.2,NULL,NULL,24,0.1,NULL,NULL,11,8.3,NULL,NULL,32,20.2,NULL,NULL,10.2,16,NULL,NULL,20,21.1,NULL,NULL,40.3,34.2,NULL,NULL,29.3,16.1,NULL,NULL,22.3,10.1,NULL,NULL,31.1,12,NULL,NULL
KWQV0002NL#01,26.3,26,NULL,NULL,18,21,NULL,NULL,12.1,30,NULL,NULL,3.3,22,NULL,NULL,3.3,18.2,NULL,NULL,17.2,30.2,NULL,NULL,40.2,24.2,NULL,NULL,29.2,12.3,NULL,NULL,29.2,2.2,NULL,NULL,33.2,38.2,NULL,NULL,0,20.3,NULL,NULL,26,40,NULL,NULL,14.1,32.1,NULL,NULL,4.3,19,NULL,NULL,2.2,30.2,NULL,NULL,10.3,35.3,NULL,NULL,16,19.3,NULL,NULL,28.2,18.2,NULL,NULL,1.3,12.2,NULL,NULL,14,4.2,NULL,NULL,23.3,16,NULL,NULL,0,4.1,NULL,NULL,16.1,19.1,NULL,NULL,18.1,10,NULL,NULL,0.2,7.3,NULL,NULL
SIPI0002FR#02,32,29.1,NULL,NULL,11.3,1,NULL,NULL,33.3,4.3,NULL,NULL,0.1,16.2,NULL,NULL,39.2,32.2,NULL,NULL,18.2,33.3,NULL,NULL,22.1,1.2,NULL,NULL,25.1,38.2,NULL,NULL,37,2.1,NULL,NULL,6.3,1.3,NULL,NULL,32,37.1,NULL,NULL,36.3,19.2,NULL,NULL,39.3,14.3,NULL,NULL,18.3,23.3,NULL,NULL,7.1,12.2,NULL,NULL,16,30.1,NULL,NULL,29.1,38.1,NULL,NULL,35.3,1.2,NULL,NULL,2.2,27.3,NULL,NULL,30,32.1,NULL,NULL,33,20.1,NULL,NULL,21.3,39.2,NULL,NULL,22.1,13.3,NULL,NULL,13.3,20.1,NULL,NULL,5.2,23,NULL,NULL
NTNX0002BE#03,35.2,20.2,NULL,NULL,20.1,27,NULL,NULL,7,25.2,NULL,NULL,32,24,NULL,NULL,9.3,5,NULL,NULL,27.1,22.2,NULL,NULL,27,34.2,NULL,NULL,9.3,19.3,NULL,NULL,26.3,16.1,NULL,NULL,11,30,NULL,NULL,4,1.3,NULL,NULL,41.3,40.3,NULL,NULL,17,5.2,NULL,NULL,33,1,NULL,NULL,11.1,32.1,NULL,NULL,40.1,37.2,NULL,NULL,9.1,4.3,NULL,NULL,28.3,13.2,NULL,NULL,28,23.2,NULL,NULL,15.2,3.2,NULL,NULL,25,15.2,NULL,NULL,2.2,29,NULL,NULL,11.1,16,NULL,NULL,17.3,38.2,NULL,NULL,20.3,27.1,NULL,NULL
CPTL0002BE#04,0,15.3,NULL,NULL,3.2,31,NULL,NULL,34.3,37.1,NULL,NULL,12,29.2,NULL,NULL,26.1,14.1,NULL,NULL,24,5.3,NULL,NULL,18,18.1,NULL,NULL,36,32.3,NULL,NULL,23.1,21.2,NULL,NULL,28.2,37.1,NULL,NULL,37.2,38.1,NULL,NULL,32.3,19.1,NULL,NULL,36.3,7.3,NULL,NULL,39.3,31.1,NULL,NULL,23.3,24,NULL,NULL,1.1,17.2,NULL,NULL,11,9.1,NULL,NULL,23,15,NULL,NULL,6.1,23,NULL,NULL,11,14,NULL,NULL,4.3,2.1,NULL,NULL,24.3,7.3,NULL,NULL,13.2,26.1,NULL,NULL,36.1,12.3,NULL,NULL,6.3,35.3,NULL,NULL
QJRB0002UK#05,35.3,23.2,NULL,NULL,0.1,14.2,NULL,NULL,5.3,21,NULL,NULL,0,38.2,NULL,NULL,33,37.3,NULL,NULL,34.2,17.1,NULL,NULL,13,26.2,NULL,NULL,41.2,5,NULL,NULL,39.3,38,NULL,NULL,19,15.3,NULL,NULL,7.3,14.3,NULL,NULL,18,25.1,NULL,NULL,8.1,33,NULL,NULL,39.1,26.3,NULL,NULL,17.1,41.1,NULL,NULL,6.1,15.3,NULL,NULL,24,40.3,NULL,NULL,26.2,37.1,NULL,NULL,17.1,32,NULL,NULL,21,24.1,NULL,NULL,41.1,20.2,NULL,NULL,11.3,22,NULL,NULL,34.3,7.1,NULL,NULL,41.2,5,NULL,NULL,29.1,12.1,NULL,NULL
DZRZ0002NO#06,16.3,33.3,NULL,NULL,31.3,25.1,NULL,NULL,3,19.1,NULL,NULL,15.2,36,NULL,NULL,14,38.2,NULL,NULL,4.1,38.3,NULL,NULL,14.2,27,NULL,NULL,3.2,29.3,NULL,NULL,20.1,7,NULL,NULL,23.1,22.1,NULL,NULL,24.3,4,NULL,NULL,5.3,20.1,NULL,NULL,20,29.1,NULL,NULL,11.3,3,NULL,NULL,9.2,22,NULL,NULL,32,7.3,NULL,NULL,12.3,37.3,NULL,NULL,32,21.2,NULL,NULL,16,34.3,NULL,NULL,38.1,14.3,NULL,NULL,9.2,20,NULL,NULL,6,25.1,NULL,NULL,36.3,38.1,NULL,NULL,38.1,40.1,NULL,NULL,34.2,12.3,NULL,NULL
ZMZN0002NO#07,33.1,1,NULL,NULL,19.1,4.2,NULL,NULL,34.2,7.2,NULL,NULL,40,24.3,NULL,NULL,7.2,26.2,NULL,NULL,21.1,12.3,NULL,NULL,3.3,33.2,NULL,NULL,5.1,13.3,NULL,NULL,41.3,0.1,NULL,NULL,7.3,27,NULL,NULL,40.2,12.3,NULL,NULL,39.3,5,NULL,NULL,4.1,8,NULL,NULL,5,35.1,NULL,NULL,26.1,38.3,NULL,NULL,1.1,5.3,NULL,NULL,12.1,5.1,NULL,NULL,34.1,38,NULL,NULL,5.2,28,NULL,NULL,31.3,5.3,NULL,NULL,28,29.2,NULL,NULL,41.2,41.2,NULL,NULL,13.1,41.1,NULL,NULL,1,23.3,NULL,NULL,20.3,29.2,NULL,NULL
PKLE0002BE#08,41.2,25.3,NULL,NULL,31.1,3,NULL,NULL,12,13.1,NULL,NULL,15,18,NULL,NULL,32.2,28,NULL,NULL,39.1,28,NULL,NULL,9.2,35,NULL,NULL,1.3,23.3,NULL,NULL,27.3,6,NULL,NULL,14.2,0.2,NULL,NULL,30.1,24,NULL,NULL,17.2,7,NULL,NULL,29.1,30.3,NULL,NULL,33.1,4.3,NULL,NULL,20.2,1.2,NULL,NULL,23,2.2,NULL,NULL,15.1,21.3,NULL,NULL,30.1,28,NULL,NULL,21.2,36.3,NULL,NULL,13.3,26.1,NULL,NULL,29.2,7,NULL,NULL,32.1,4.1,NULL,NULL,21.2,26.1,NULL,NULL,36,15.1,NULL,NULL,39.2,6.3,NULL,NULL
TSMW0002DE#09,12,13.1,NULL,NULL,28.3,25.3,NULL,NULL,12.1,5.3,NULL,NULL,13.2,0.3,NULL,NULL,26.1,11.2,NULL,NULL,38.2,18.3,NULL,NULL,29.3,24.3,NULL,NULL,3.2,27.2,NULL,NULL,11.3,34.1,NULL,NULL,13,31,NULL,NULL,21.2,11.3,NULL,NULL,18,41.3,NULL,NULL,14.3,9.3,NULL,NULL,29,31.3,NULL,NULL,25.1,35.2,NULL,NULL,11.2,28.1,NULL,NULL,2.3,23.2,NULL,NULL,14.3,32.2,NULL,NULL,27.3,35.2,NULL,NULL,17,32.2,NULL,NULL,20,37.3,NULL,NULL,10.1,4.3,NULL,NULL,21.1,28.3,NULL,NULL,24.1,27,NULL,NULL,23.2,15.1,NULL,NULL
QNRI0002FR#10,19.1,25.3,NULL,NULL,39.2,36.3,NULL,NULL,19.1,20.3,NULL,NULL,13.3,26.3,NULL,NULL,41.2,5.3,NULL,NULL,32.1,9.2,NULL,NULL,10.2,4.2,NULL,NULL,38,21.1,NULL,NULL,22,21.3,NULL,NULL,19.2,37,NULL,NULL,24.2,18.2,NULL,NULL,27,22.3,NULL,NULL,21.3,15.2,NULL,NULL,12.2,11.1,NULL,NULL,10.2,41,NULL,NULL,13,27.3,NULL,NULL,7.2,17.3,NULL,NULL,3,12.1,NULL,NULL,2.2,2.1,NULL,NULL,39.3,2,NULL,NULL,37.1,6.1,NULL,NULL,28,39.3,NULL,NULL,14.2,13,NULL,NULL,31.2,6,NULL,NULL,9.1,0,NULL,NULL
TOXH0002NL#11,29,2.1,NULL,NULL,17.2,34,NULL,NULL,38.1,11.2,NULL,NULL,0.3,2.2,NULL,NULL,1,31.2,NULL,NULL,23.3,14.2,NULL,NULL,9.1,14.2,NULL,NULL,18,3.1,NULL,NULL,19.2,39,NULL,NULL,19,25.1,NULL,NULL,27.2,39.2,NULL,NULL,11.2,15,NULL,NULL,28,39.2,NULL,NULL,7.1,13.1,NULL,NULL,29.2,20.1,NULL,NULL,12,22.1,NULL,NULL,3.3,3.3,NULL,NULL,33.2,14,NULL,NULL,15.3,28.2,NULL,NULL,27,21.2,NULL,NULL,14.2,26,NULL,NULL,15.2,19.1,NULL,NULL,15.1,38.1,NULL,NULL,13,9.2,NULL,NULL,41.2,29,NULL,NULL
TFRR0002ES#12,7.3,30.2,NULL,NULL,35.2,24.3,NULL,NULL,32.2,37.2,NULL,NULL,22.2,24.1,NULL,NULL,40.2,22,NULL,NULL,6,9.2,NULL,NULL,34.2,8,NULL,NULL,12,31.2,NULL,NULL,37,16,NULL,NULL,5.3,6.1,NULL,NULL,18.1,12,NULL,NULL,30.1,6.1,NULL,NULL,20.3,12,NULL,NULL,16.1,18.3,NULL,NULL,40.3,17.3,NULL,NULL,32,33.1,NULL,NULL,0.1,1.1,NULL,NULL,40.1,0.2,NULL,NULL,31.2,3.1,NULL,NULL,14.3,24.2,NULL,NULL,18.2,22.3,NULL,NULL,18,11.2,NULL,NULL,15.1,10.2,NULL,NULL,32.2,34.2,NULL,NULL,22.1,5.1,NULL,NULL
LHSX0002NL#13,24.1,34,NULL,NULL,12,35.1,NULL,NULL,36,26.1,NULL,NULL,37.3,28.3,NULL,NULL,41.3,37,NULL,NULL,27,22.1,NULL,NULL,0.3,29,NULL,NULL,0,24.1,NULL,NULL,19,13.1,NULL,NULL,2.2,8,NULL,NULL,40.3,39.3,NULL,NULL,36,10.2,NULL,NULL,12,30,NULL,NULL,29.2,12.1,NULL,NULL,7.3,32.3,NULL,NULL,9.2,25,NULL,NULL,38.2,32.3,NULL,NULL,7.2,41.1,NULL,NULL,5.1,9,NULL,NULL,35.1,37.1,NULL,NULL,17.3,35.3,NULL,NULL,13,14,NULL,NULL,40,26.1,NULL,NULL,17.2,25.1,NULL,NULL,36.2,7,NULL,NULL
REQA0002DE#14,33.2,8,NULL,NULL,11.2,8.1,NULL,NULL,28.2,13,NULL,NULL,22.2,31,NULL,NULL,5.2,19.3,NULL,NULL,33.3,36.3,NULL,NULL,24.2,8.2,NULL,NULL,1.3,6,NULL,NULL,1.1,31.3,NULL,NULL,2.2,19.3,NULL,NULL,39.2,39.3,NULL,NULL,19,4.1,NULL,NULL,4.2,36,NULL,NULL,32.2,2.2,NULL,NULL,10.1,29.3,NULL,NULL,35.3,10.3,NULL,NULL,30,3.1,NULL,NULL,38.2,27.2,NULL,NULL,23,27.2,NULL,NULL,29.1,2.3,NULL,NULL,36.3,10.1,NULL,NULL,28,29,NULL,NULL,8.2,21.1,NULL,NULL,10.3,5.2,NULL,NULL,14.1,33.3,NULL,NULL
MGZB0002ES#15,18.3,7.2,NULL,NULL,24.1,27.2,NULL,NULL,15.1,36.3,NULL,NULL,5.3,27.1,NULL,NULL,23.3,25.3,NULL,NULL,26,36.3,NULL,NULL,37.1,35.2,NULL,NULL,22.1,9.1,NULL,NULL,17.2,15.2,NULL,NULL,24.3,4.3,NULL,NULL,1.2,1.2,NULL,NULL,3,23.3,NULL,NULL,17.2,35.3,NULL,NULL,19.3,13,NULL,NULL,3.2,21.2,NULL,NULL,4.1,20,NULL,NULL,24.1,24.3,NULL,NULL,20.1,22.3,NULL,NULL,2.2,31.3,NULL,NULL,37.1,20,NULL,NULL,23,19.1,NULL,NULL,28.2,30,NULL,NULL,41,3.3,NULL,NULL,13,0.3,NULL,NULL,23,3.3,NULL,NULL
DWYF0002NL#16,23.2,18,NULL,NULL,23.2,23.2,NULL,NULL,26.2,13.3,NULL,NULL,27,11.2,NULL,NULL,5.1,35.2,NULL,NULL,29.1,34.1,NULL,NULL,39.1,5.2,NULL,NULL,35.2,11.3,NULL,NULL,24.3,5,NULL,NULL,38.2,18,NULL,NULL,8.1,33.1,NULL,NULL,28.3,0.2,NULL,NULL,27,39.1,NULL,NULL,32.2,8.1,NULL,NULL,9,37.1,NULL,NULL,21.3,18.1,NULL,NULL,15,23,NULL,NULL,8.1,9.1,NULL,NULL,21.2,10.3,NULL,NULL,41,15.1,NULL,NULL,17,39.1,NULL,NULL,12.1,34,NULL,NULL,40,20.1,NULL,NULL,9.2,6.1,NULL,NULL,13.1,37.2,NULL,NULL
OJJO0002ES#17,29.3,35.1,NULL,NULL,13.1,13.1,NULL,NULL,12.2,41.2,NULL,NULL,24.2,14,NULL,NULL,20.3,37.3,NULL,NULL,4.2,32,NULL,NULL,27.1,5.2,NULL,NULL,41.2,25.3,NULL,NULL,17.2,27,NULL,NULL,25.2,2.1,NULL,NULL,3,19.1,NULL,NULL,32.1,30.2,NULL,NULL,11,16.3,NULL,NULL,25,29.3,NULL,NULL,33.2,0.1,NULL,NULL,13.2,15.3,NULL,NULL,31.3,35.3,NULL,NULL,15.1,21,NULL,NULL,1.1,14.3,NULL,NULL,27.2,17,NULL,NULL,16.3,33,NULL,NULL,27.3,38,NULL,NULL,23.1,23.2,NULL,NULL,33,1,NULL,NULL,16,21.3,NULL,NULL
EPSL0002NL#18,4,17.3,NULL,NULL,18.3,5.1,NULL,NULL,21.3,31.3,NULL,NULL,31,3,NULL,NULL,19,29.3,NULL,NULL,25.1,3.3,NULL,NULL,31.2,27.2,NULL,NULL,3.2,32,NULL,NULL,27.2,11,NULL,NULL,18,2.1,NULL,NULL,36,26,NULL,NULL,23.2,18.2,NULL,NULL,5,23.2,NULL,NULL,23.2,14.2,NULL,NULL,7.1,25.3,NULL,NULL,18.3,4.2,NULL,NULL,31.3,18.2,NULL,NULL,31,11.1,NULL,NULL,33,15,NULL,NULL,21.1,15,NULL,NULL,11.1,7.3,NULL,NULL,23.3,1.1,NULL,NULL,34.3,0.2,NULL,NULL,25,35.3,NULL,NULL,32,6.1,NULL,NULL
GUNS0002LU#19,1.2,33.3,NULL,NULL,10.1,17.2,NULL,NULL,3.2,8.3,NULL,NULL,3.1,27.3,NULL,NULL,20,22.3,NULL,NULL,25.2,34.3,NULL,NULL,13,38,NULL,NULL,9.1,21.3,NULL,NULL,14,16,NULL,NULL,27.1,34.3,NULL,NULL,12,2.2,NULL,NULL,9.3,35.3,NULL,NULL,22,15,NULL,NULL,13.2,2.1,NULL,NULL,32.3,7.2,NULL,NULL,30.3,4.2,NULL,NULL,36,18.2,NULL,NULL,10.3,15,NULL,NULL,15.3,29.1,NULL,NULL,4.1,7.1,NULL,NULL,3,4.1,NULL,NULL,26.1,39.2,NULL,NULL,36.2,1.1,NULL,NULL,25.1,38.3,NULL,NULL,14.3,38.1,NULL,NULL
CVZB0002BE#20,0.3,18.2,NULL,NULL,11.1,15.2,NULL,NULL,7.3,22,NULL,NULL,13,27.3,NULL,NULL,36.2,39.3,NULL,NULL,32,19.3,NULL,NULL,31.1,5.2,NULL,NULL,6.1,35.1,NULL,NULL,41.3,12.3,NULL,NULL,19.1,17.2,NULL,NULL,35,1.3,NULL,NULL,18.2,25,NULL,NULL,5.3,26.3,NULL,NULL,7.3,31.1,NULL,NULL,7.1,40.1,NULL,NULL,0.2,3.2,NULL,NULL,32.3,25,NULL,NULL,3.2,16.2,NULL,NULL,14,25.3,NULL,NULL,4,41,NULL,NULL,31.3,10.1,NULL,NULL,39.1,10.2,NULL,NULL,10.3,22.1,NULL,NULL,4.1,32,NULL,NULL,39,22.3,NULL,NULL
NLHV0002ES#21,21.1,0.3,NULL,NULL,31.1,12.3,NULL,NULL,17.2,39,NULL,NULL,33.2,17.1,NULL,NULL,18.2,8.2,NULL,NULL,29.1,35.3,NULL,NULL,13.2,14,NULL,NULL,32,39,NULL,NULL,35,39.1,NULL,NULL,27.2,38.2,NULL,NULL,25.2,11.2,NULL,NULL,19.2,15,NULL,NULL,40.1,39.2,NULL,NULL,26.3,26,NULL,NULL,26,0.3,NULL,NULL,39.1,29.1,NULL,NULL,7,15.1,NULL,NULL,8.1,1.2,NULL,NULL,19.3,39,NULL,NULL,22,4,NULL,NULL,16,33,NULL,NULL,36.3,23,NULL,NULL,23.1,30.3,NULL,NULL,34.2,29.2,NULL,NULL,6.3,27.3,NULL,NULL
GTDA0002FR#22,29.2,21.3,NULL,NULL,34,13,NULL,NULL,2.2,28.2,NULL,NULL,33.2,19.1,NULL,NULL,28.3,7.1,NULL,NULL,27.1,9,NULL,NULL,39.3,12.3,NULL,NULL,10.1,37.2,NULL,NULL,2,3.3,NULL,NULL,28.2,6,NULL,NULL,9.1,27.2,NULL,NULL,30,9,NULL,NULL,22,16.3,NULL,NULL,25,25,NULL,NULL,40.3,35.2,NULL,NULL,11.3,9.1,NULL,NULL,40.3,3,NULL,NULL,2.1,40.2,NULL,NULL,0.2,6.3,NULL,NULL,9.3,6.1,NULL,NULL,28.2,26,NULL,NULL,31,15.3,NULL,NULL,29,39.2,NULL,NULL,15.3,6.3,NULL,NULL,13.1,40.1,NULL,NULL
XIKV0002FR#23,17.1,41,NULL,NULL,5.3,0.3,NULL,NULL,11.1,30.1,NULL,NULL,36.1,41,NULL,NULL,38,37.1,NULL,NULL,39.1,13.3,NULL,NULL,36.2,7.2,NULL,NULL,30.3,31.3,NULL,NULL,0.1,18.3,NULL,NULL,30.1,15.1,NULL,NULL,35.3,12,NULL,NULL,40,38.1,NULL,NULL,12.3,10.1,NULL,NULL,13.1,3.2,NULL,NULL,37.2,39,NULL,NULL,4.1,18,NULL,NULL,20.2,26,NULL,NULL,38,25.1,NULL,NULL,4.3,7.1,NULL,NULL,28.3,23.1,NULL,NULL,35.1,17.3,NULL,NULL,23.1,15,NULL,NULL,5.1,41.1,NULL,NULL,0.1,26.1,NULL,NULL,29,20.2,NULL,NULL
CDKX0002FR#24,1.3,30,NULL,NULL,13.1,4.2,NULL,NULL,13.3,16.2,NULL,NULL,20,14.1,NULL,NULL,41,2.3,NULL,NULL,18.3,16.1,NULL,NULL,13.2,5.3,NULL,NULL,27.2,31.1,NULL,NULL,4.2,22.2,NULL,NULL,4.2,33.3,NULL,NULL,1.3,17.2,NULL,NULL,28.3,27.1,NULL,NULL,30,15.2,NULL,NULL,27.1,39.1,NULL,NULL,37,9.3,NULL,NULL,28,38.2,NULL,NULL,17.1,15,NULL,NULL,4.3,34.2,NULL,NULL,10.2,3.1,NULL,NULL,11.1,4.1,NULL,NULL,20.1,9.3,NULL,NULL,22.1,1.3,NULL,NULL,12,22.3,NULL,NULL,3.1,1.2,NULL,NULL,3,36.1,NULL,NULL
ILHQ0002UK#25,27.2,28.3,NULL,NULL,9.3,6.3,NULL,NULL,21.2,31,NULL,NULL,8.2,27.3,NULL,NULL,23.1,6.1,NULL,NULL,16.1,4,NULL,NULL,33.2,29.1,NULL,NULL,20.3,7.2,NULL,NULL,1.3,7.3,NULL,NULL,24,26,NULL,NULL,9.2,15.3,NULL,NULL,19.2,40.1,NULL,NULL,13.3,34.1,NULL,NULL,14,0,NULL,NULL,35.3,29.2,NULL,NULL,7.1,38.3,NULL,NULL,27,7,NULL,NULL,15.3,37.2,NULL,NULL,4.3,28.3,NULL,NULL,24.3,23,NULL,NULL,6.3,0.3,NULL,NULL,4,31,NULL,NULL,2.2,28.1,NULL,NULL,41.2,5.1,NULL,NULL,41.3,13.1,NULL,NULL
